x1,y1,z1,x2,y2,z2
0.0780689042789,0.0217557574559,0.514403631867,,,
0.085452236511,0.0214065853884,0.51219375696,,,
0.0939058401313,0.0214743541305,0.512307858222,,,
0.100963494439,0.0211136481999,0.510661982594,,,
0.108047425192,0.021146230952,0.507518498407,,,
0.114018842847,0.0209141534574,0.506031400848,,,
0.114277109986,0.0232719438352,0.500366179513,,,
0.112643386731,0.0251576249141,0.498597072219,,,
0.112013932606,0.0265481831427,0.497844394653,,,
0.111333470115,0.0284512684669,0.496176486662,,,
0.110818541844,0.0294481751229,0.49475058168,,,
0.110026993831,0.0304012384032,0.492504986467,,,
0.109466894614,0.0312102745475,0.491065938199,,,
0.108824666437,0.0318132936475,0.490865091109,,,
0.108027259648,0.0321977359256,0.490687468538,,,
0.107168754842,0.0327055207197,0.490332104353,,,
0.106807313922,0.0327891147358,0.490623031203,,,
0.106478901413,0.0325618776987,0.49126024314,,,
0.106055412717,0.0323728483661,0.492279862728,,,
0.105602687466,0.0324727587801,0.492144726729,,,
0.105279833817,0.0321006961232,0.492562952446,,,
0.104992610938,0.0322734457189,0.492197597701,,,
0.105162186954,0.0323997345646,0.493006793254,,,
0.105022779019,0.0326612787226,0.492064601331,,,
0.105379375238,0.0327878985056,0.491695961097,,,
0.105752694695,0.0332611438476,0.491764707483,,,
0.106139735213,0.0335163072927,0.490808262229,,,
0.106789109368,0.0339058933924,0.49043295957,,,
0.107531307388,0.0345925477964,0.490821767071,,,
0.108137346299,0.0351956814246,0.490019812296,,,
0.1088008375,0.0356388131032,0.490506741108,,,
0.109580588024,0.0362584177943,0.490103821815,,,
0.106999351832,0.0355835289363,0.488057826235,,,
0.106105590333,0.0350587237079,0.489663296114,,,
0.105271555966,0.0345598516502,0.490538619282,,,
0.105191877607,0.0339684523106,0.491323600769,,,
0.105353733789,0.033255861671,0.492084743602,,,
0.105803440707,0.0325707846342,0.492927109494,,,
0.10606579615,0.0323003881607,0.492106974303,,,
0.106198496028,0.0321620030482,0.492035046952,,,
0.106674134521,0.0320944879802,0.492068382559,,,
0.106869570357,0.0322360608733,0.491132967407,,,
0.106743998547,0.0320591221535,0.492045643426,,,
0.106396023544,0.0321562624835,0.491622630062,,,
0.106209860022,0.0320175559662,0.491388964236,,,
0.105841219662,0.0321525347746,0.491623389026,,,
0.105088606859,0.0322445165965,0.490978272723,,,
0.104547571517,0.0322146353719,0.491332807868,,,
0.104405306805,0.0326164716775,0.491333196206,,,
0.104102818897,0.0333928549784,0.49115674136,,,
0.103933386204,0.0341842993763,0.490696536718,,,
0.103889803554,0.0354740892836,0.491585685221,,,
0.104148670269,0.037256835637,0.491890162872,,,
0.10462180738,0.0390519880535,0.491530872244,,,
0.104930327756,0.0413846565939,0.490377910583,,,
0.105269704027,0.0440186185509,0.488763223993,,,
0.105588574149,0.0467615798028,0.487602470311,,,
0.105881211142,0.0495190502606,0.484827739003,,,
0.106136061635,0.0522515643749,0.483278052279,,,
0.10584312638,0.0544950116455,0.481011984054,,,
0.105635478936,0.056644733417,0.479489124102,,,
0.105020846801,0.0590888140713,0.477784655168,,,
0.104455250257,0.0609842351026,0.477027644158,,,
0.103985426234,0.0631234396989,0.476327035113,,,
0.103484355329,0.0650609898204,0.476670875819,,,
0.109380788778,0.0552774186084,0.499290764666,,,
0.107747642498,0.0538082803828,0.498799776055,,,
0.105996284873,0.0528226656695,0.499345580702,,,
0.104545237115,0.0511287633281,0.500626202898,,,
0.103040783435,0.0499507522002,0.500417015383,,,
0.102118947331,0.0491048192182,0.501448615581,,,
0.100880143491,0.0483217498472,0.50239927851,,,
0.0998287446705,0.04786302892,0.502615010851,,,
0.0993247297115,0.0478422476241,0.503575752665,,,
0.0987421575225,0.0477926712316,0.504375257364,,,
0.0981025869658,0.0479969630278,0.504245435914,,,
0.0978481563103,0.0479179527795,0.50392545605,,,
0.0975821561718,0.0477472357487,0.503661469485,,,
0.0974628983443,0.0476517953239,0.502734410765,,,
0.0972375738755,0.0472711909597,0.502311090564,,,
0.0973094333325,0.0472092665451,0.502355038638,,,
0.0970845820286,0.047027948227,0.50256912225,,,
0.0971135044135,0.0463473346576,0.50273527678,,,
0.0972100706931,0.0453487642982,0.50335419012,,,
0.0970614129757,0.0431520972172,0.504164268069,,,
0.097269816821,0.0390443362525,0.507746170633,,,
0.0967165594099,0.0330341636906,0.509355868326,,,
0.0968765216718,0.02698647119,0.510654397663,,,
0.0966568525286,0.0200760399772,0.514675261141,,,
0.097036437079,0.0134346149054,0.518508915504,,,
