time stamp,pos x,pos y,pos z,rot x,rot y,rot z
0.006411665869747694,0.00128836254581,0.000406555656121,0.000467077727116,0.00248571581869,-0.0188184590512,0.00160173285695
0.04014736506161212,0.00261752316578,0.000699731257035,0.00101995610295,-0.0028194826923,-0.0135660162665,-0.000317634142044
0.07316626384569677,0.00451739507377,0.000858116970536,0.00166428013794,-0.00520768243415,-0.0160993130151,-0.00225087017142
0.10548457556455855,0.00576173329092,0.00131032226252,0.00178589660039,-0.0142173435085,-0.0151409265217,0.00021905831253
0.13788025621632355,0.00684196347016,0.00112717636416,0.00254354667095,-0.0018526305914,-0.0215384380015,0.00477713145906
0.179010092947964,0.00806798510083,0.00125628803165,0.00405013121284,-0.00223035468803,-0.00113277401399,0.00509170845191
0.2139893839584051,0.00858183002499,0.00147455450415,0.00463030059766,-0.0101011481646,0.010691641086,0.00586495374267
0.24871551926927318,0.00847506792912,0.00120654046091,0.00418018637515,-0.00538891582558,0.00519587133517,0.00740598944848
0.2817733869644157,0.00796513519537,0.000994718434644,0.00363463241616,0.00266757767897,-0.00654106582491,0.00659430593669
0.3162972821602316,0.00754357118252,0.00101818560057,0.00373062293223,0.00293946363261,-0.00625743313091,0.0065233244529
0.35047045715652675,0.00698881868882,0.00108404100403,0.0042529854101,0.00897585695153,-0.00168063446775,0.00522434317035
0.384111436294506,0.00625592025293,0.000910960852723,0.00351776669889,0.00904367918,-0.0127609072793,0.00352423439138
0.416886281606418,0.00544192675614,0.000986850705297,0.00380677004561,0.00963249634413,-0.0104441129285,0.00335358360164
0.4507664786582634,0.00533158668016,0.000611258131075,0.00310519960143,0.0189541206233,-0.00191935156829,0.0020774921402
0.4845630489958679,0.00495217487407,0.000762711375287,0.00242898346729,0.0106799945189,-0.00151017408349,-0.000945956345711
0.5184204904792123,0.00451059045038,0.000762904750444,0.00232426215994,0.0194171234476,-0.0110406778013,0.00467271981827
0.5504142509023293,0.00419886329955,0.000807424112631,0.00117002362607,0.0106100261097,-0.020419823436,0.00521017397754
0.5839858255563807,0.00481078515146,0.000870060713844,0.00221800636302,0.00669503912684,0.00717058415699,0.0048074968444
0.6173122089598344,0.00437257288783,0.000558767000606,0.00125431112204,0.0149125234866,-0.0141750046018,0.0074343884868
0.6534318383967791,0.00452217794882,0.000680582950716,0.00110253349326,0.00979725415065,-0.0199012642932,0.00955384845057
0.6888668096664516,0.00496517008325,0.000680792380267,0.0011915511624,0.000762982435535,-0.010174685087,0.00387275678232
0.7217892817290136,0.00496564742495,0.000441962513588,0.00143785740951,0.0188048282419,-0.0211662806408,0.00746667441212
0.755496820904858,0.00552320933833,0.000674596237449,0.00180237644598,0.00415676009171,-0.014555249378,0.00896871607712
0.7897348492713808,0.00582510565397,0.000541399809307,0.00172295125069,0.00383308385795,-0.0158944002401,0.00757190768239
0.8231306371587624,0.00610876065687,0.000328059335702,0.00260143892782,0.0124593150668,-0.00589765864199,0.00626040696646
0.8573743544174105,0.00634764439584,0.000522950692452,0.00259558493401,0.0040263913291,-0.00514444368031,0.00629682680381
0.8907553511852664,0.00625947726468,0.000443615524755,0.00272841429546,0.00432932931164,-0.00426053301397,0.00481466231219
0.9249069083914856,0.00656153963971,0.00023932490082,0.00343344388823,0.00732779479572,-0.00155164297544,0.00413649316285
